userId,movieId,rating,timestamp
1,47,5.0,964983815
1,110,4.0,964982176
1,151,5.0,964984041
1,333,5.0,964981179
1,356,4.0,964980962
1,367,4.0,964981710
1,423,3.0,964982363
1,441,4.0,964980868
1,500,3.0,964981208
1,543,4.0,964981179
1,552,4.0,964982653
1,661,5.0,964982838
1,736,3.0,964982653
1,940,5.0,964982176
1,1009,3.0,964981775
1,1023,5.0,964982681
1,1025,5.0,964982791
1,1030,3.0,964982903
1,1032,5.0,964982791
1,1080,5.0,964981327
1,1196,5.0,964981827
1,1206,5.0,964983737
1,1210,5.0,964980499
1,1214,4.0,964981855
1,1224,5.0,964984018
1,1258,3.0,964983414
1,1282,5.0,964982703
1,1408,3.0,964982310
1,1500,4.0,964980985
1,1517,5.0,964981107
1,1587,5.0,964982346
1,1644,3.0,964983536
1,1732,5.0,964981125
1,1777,4.0,964981230
1,1793,4.0,964981404
1,1920,4.0,964981780
1,1967,4.0,964981710
1,2000,4.0,964982211
1,2012,4.0,964984176
1,2028,4.0,964981888
1,2046,4.0,964982563
1,2054,4.0,964981747
1,2078,5.0,964982838
1,2116,5.0,964982876
1,2139,5.0,964982791
1,2193,4.0,964981710
1,2268,4.0,964982989
1,2338,2.0,964983546
1,2478,4.0,964984169
1,2492,4.0,965719662
1,2529,5.0,964982242
1,2542,5.0,964981265
1,2580,5.0,964983000
1,2617,2.0,964982588
1,2641,5.0,964982620
1,2700,5.0,964980985
1,2899,5.0,964982703
1,2948,5.0,964982191
1,2949,5.0,964981888
1,2985,4.0,964983034
1,3052,5.0,964981208
1,3243,3.0,964981093
1,3247,3.0,964983108
1,3439,4.0,964981799
1,3448,5.0,964984054
1,3489,4.0,964981775
1,3527,4.0,964982271
1,3617,4.0,964980683
1,3740,4.0,964982417
1,3809,4.0,964981220
2,333,4.0,1445715029
2,1704,4.5,1445715228
2,46970,4.0,1445715013
2,48516,4.0,1445715064
2,86345,4.0,1445715166
2,89774,5.0,1445715189
2,91658,2.5,1445714938
2,99114,3.5,1445714874
2,114060,2.0,1445715276
3,527,0.5,1306464275
3,647,0.5,1306463619
3,849,5.0,1306463611
3,914,0.5,1306463567
3,1263,0.5,1306463569
3,1272,0.5,1306463624
3,1587,4.5,1306464003
3,2080,0.5,1306463572
3,2424,0.5,1306464293
3,3210,0.5,1306463638
3,3949,0.5,1306464245
3,70946,5.0,1306463815
4,106,4.0,986848784
4,125,5.0,964622758
4,126,1.0,986848920
4,215,5.0,945079078
4,222,1.0,945629040
4,260,5.0,945079259
4,296,1.0,945173350
4,345,4.0,945629063
4,417,2.0,945078467
4,492,5.0,945079872
4,595,3.0,986848609
4,708,4.0,986935230
4,904,4.0,945079837
4,908,5.0,945173902
4,910,5.0,945173989
4,1084,5.0,945079259
4,1086,5.0,964539723
4,1094,3.0,964538500
4,1183,1.0,964778513
4,1199,2.0,945078967
4,1211,1.0,964539205
4,1219,4.0,964539961
4,1265,4.0,964622684
4,1279,2.0,986934832
4,1282,5.0,945079653
4,1291,4.0,964538763
4,1449,5.0,945079767
4,1580,3.0,986935244
4,1617,2.0,945079837
4,1732,4.0,945079889
4,1834,5.0,945174134
4,1883,4.0,964622642
4,1907,3.0,964540505
4,2078,5.0,945079521
4,2145,3.0,986935328
4,2174,5.0,964539855
4,2186,5.0,945174008
4,2203,4.0,945079729
4,2204,5.0,964540008
4,2282,1.0,945629238
4,2336,2.0,964538964
4,2359,4.0,964622590
4,2583,5.0,945078863
4,2692,5.0,945079013
4,2712,2.0,945078542
4,2858,5.0,964539140
4,2921,4.0,945078708
4,2959,2.0,945078528
4,2973,2.0,945078946
4,3033,4.0,986936200
4,3044,5.0,945079920
4,3060,4.0,986934884
4,3079,3.0,964778197
4,3176,4.0,964539771
4,3386,4.0,964539395
4,3481,2.0,964538243
4,3788,3.0,964539085
4,3809,3.0,986936207
4,3897,4.0,986934465
4,4034,5.0,986848753
4,4121,4.0,986934901
4,4166,3.0,986848700
4,4226,2.0,1007569424
4,4881,3.0,1007569445
4,4967,5.0,1007569424
5,50,4.0,847434881
5,110,4.0,847434880
5,266,1.0,847435311
5,300,3.0,847435337
5,357,2.0,847435238
5,367,4.0,847435129
5,380,2.0,847434748
5,410,3.0,847435292
5,457,4.0,847434801
5,515,3.0,847435129
5,527,5.0,847434960
5,588,4.0,847434801
5,595,5.0,847434832
6,2,4.0,845553522
6,3,5.0,845554296
6,6,4.0,845553757
6,10,3.0,845553253
6,11,4.0,845553489
6,19,2.0,845553382
6,34,4.0,845553354
6,43,4.0,845555607
6,47,4.0,845553317
6,61,4.0,845555454
6,62,4.0,845553660
6,87,3.0,845555300
6,92,4.0,845555454
6,100,3.0,845555151
6,105,3.0,845553757
6,113,3.0,845556257
6,140,3.0,845555024
6,141,4.0,845553586
6,158,4.0,845553660
6,161,3.0,845553253
6,181,3.0,845553938
6,189,3.0,845556241
6,208,3.0,845553253
6,222,4.0,845554024
6,224,3.0,845553794
6,234,2.0,845554176
6,236,4.0,845553559
6,239,3.0,845554987
6,243,3.0,845555588
6,248,5.0,845554263
6,250,4.0,845555588
6,256,3.0,845553726
6,261,4.0,845553695
6,270,3.0,845555172
6,271,4.0,845555249
6,273,3.0,845553875
6,281,4.0,845554320
6,293,3.0,845553660
6,302,3.0,845555436
6,304,4.0,845555546
6,316,5.0,845553174
6,318,5.0,845553200
6,327,1.0,845554062
6,332,3.0,845555046
6,337,5.0,845553586
6,340,4.0,845555265
6,348,3.0,845553938
6,351,4.0,845554455
6,353,4.0,845553726
6,355,4.0,845553819
6,359,3.0,845556412
6,360,3.0,845555094
6,362,3.0,845553994
6,364,5.0,845553317
6,370,4.0,845553794
6,371,3.0,845554141
6,374,3.0,845554296
6,380,4.0,845553110
6,382,3.0,845554397
6,434,4.0,845553200
6,435,3.0,845553489
6,445,3.0,845555124
6,450,4.0,845555024
6,466,2.0,845553844
6,475,4.0,845554099
6,489,3.0,845554505
6,491,4.0,845554141
6,494,3.0,845554176
6,497,3.0,845553819
6,505,3.0,845555317
6,510,3.0,845555546
6,515,4.0,845553794
6,527,3.0,845553426
6,539,3.0,845553426
6,543,3.0,845554099
6,552,3.0,845553875
6,569,4.0,845555342
6,609,4.0,845555342
6,631,4.0,845555265
6,704,3.0,845555571
6,775,3.0,845556462
6,830,5.0,845556222
6,838,4.0,845555514
6,848,4.0,845556340
6,852,4.0,845555694
6,867,3.0,845556412
6,891,3.0,845556241
6,986,4.0,845556475
6,991,4.0,845556808
6,996,4.0,845556323
6,999,2.0,845556412
6,1061,4.0,845556860
6,1064,4.0,845556579
6,1084,3.0,845555454
7,1,4.5,1106635946
7,50,4.5,1106635993
7,380,3.0,1106635937
7,587,2.0,1106635714
7,595,3.5,1106712636
7,648,4.0,1106635981
7,1101,4.0,1106635502
7,1219,5.0,1106635496
7,1240,5.0,1106712575
7,1246,1.5,1106635678
7,1270,5.0,1106635681
7,1517,3.5,1106635489
7,1617,3.0,1107127060
7,2324,2.0,1106712559
